removed_model,eastern_score2,eastern_rows,western_score2,western_rows,eastern_asr,western_asr,delta,z,p_value
none,127,718,70,720,0.17688022284122562,0.09722222222222222,0.0796580006190034,4.392566156567508,1.1202052671688278e-05
cogvlm2,124,598,70,720,0.20735785953177258,0.09722222222222222,0.11013563730955035,5.6184742394947484,1.9265111061983475e-08
deepseek,114,598,70,720,0.19063545150501673,0.09722222222222222,0.09341322928279451,4.871553679577864,1.1072407046786026e-06
gemma3_12b,127,718,21,600,0.17688022284122562,0.035,0.14188022284122562,8.124443555870174,4.440892098500626e-16
glm,121,598,70,720,0.20234113712374582,0.09722222222222222,0.1051189149015236,5.397302667166258,6.76502132090917e-08
granite_vision,127,718,70,600,0.17688022284122562,0.11666666666666667,0.06021355617455895,3.053190554702942,0.002264221096590635
internvl,122,598,70,720,0.2040133779264214,0.09722222222222222,0.10679115570419918,5.471293622348143,4.467623915260788e-08
llama32_vision,127,718,70,600,0.17688022284122562,0.11666666666666667,0.06021355617455895,3.053190554702942,0.002264221096590635
llava_7b,127,718,60,600,0.17688022284122562,0.1,0.07688022284122562,3.9834381668983183,6.792535079291895e-05
minicpm_v,98,598,70,720,0.16387959866220736,0.09722222222222222,0.06665737643998514,3.612594368690644,0.00030314872716763475
molmo,127,718,59,600,0.17688022284122562,0.09833333333333333,0.07854688950789229,4.078916908125507,4.524600373079224e-05
phi,127,718,70,600,0.17688022284122562,0.11666666666666667,0.06021355617455895,3.053190554702942,0.002264221096590635
qwen2.5vl_3b,56,600,70,720,0.09333333333333334,0.09722222222222222,-0.003888888888888886,-0.23942358971831698,0.8107771398941437
