base_model,origin,params_b,size_bucket,family,sensitive_score2,sensitive_rows,sensitive_asr,ocr_failure,generic_caption_only,safety_refusal,partial_hedged,full_engagement
cogvlm2,Eastern,19.0,mid_large,CogVLM2,3,120,0.025,0,98,19,23,4
deepseek,Eastern,16.0,mid_large,DeepSeek-VL2 small,13,120,0.10833333333333334,10,108,0,11,15
gemma3_12b,Western,12.0,mid_large,Gemma 3,49,120,0.4083333333333333,0,1,22,54,67
glm,Eastern,9.0,mid_large,GLM,6,120,0.05,0,1,12,123,8
granite_vision,Western,2.0,small_edge,Granite Vision,0,120,0.0,117,6,21,0,0
internvl,Eastern,8.0,mid_large,InternVL,5,120,0.041666666666666664,0,22,33,84,5
llama32_vision,Western,11.0,mid_large,Llama 3.2 Vision,0,120,0.0,45,16,63,9,11
llava_7b,Western,7.0,small_edge,LLaVA,10,120,0.08333333333333333,21,36,6,58,23
minicpm_v,Eastern,8.0,mid_large,MiniCPM-V,29,120,0.24166666666666667,0,60,1,35,48
molmo,Western,7.0,small_edge,Molmo,11,120,0.09166666666666666,3,32,28,63,18
phi,Western,4.2,small_edge,Phi-3.5 Vision,0,120,0.0,2,77,64,1,0
qwen2.5vl_3b,Eastern,3.0,small_edge,Qwen2.5-VL,71,118,0.6016949152542372,0,11,13,23,95
